RowId,Location
11991,69.86834716796875
11992,74.7330322265625
11993,33.40312576293945
11994,78.91548156738281
11995,51.07915496826172
11996,78.5208740234375
11997,49.07379913330078
11998,82.6157455444336
11999,67.53060913085938
12000,38.84645080566406
12001,30.12441635131836
12002,39.74324035644531
12003,59.93007278442383
12004,37.00598907470703
12005,75.23177337646484
12006,36.85089111328125
12007,37.97056198120117
12008,39.17837142944336
12009,22.34165382385254
12010,40.28843307495117
12011,54.75814437866211
12012,30.80624771118164
12013,80.89468383789062
12014,30.16908836364746
12015,40.11920166015625
12016,32.0468635559082
12017,14.768051147460938
12018,34.55725860595703
12019,48.22050094604492
12020,66.2540512084961
12021,70.02674865722656
12022,75.27648162841797
12023,33.608489990234375
12024,79.26998901367188
12025,51.2245979309082
12026,78.8313980102539
12027,49.29150390625
12028,82.69237518310547
12029,64.87541961669922
12030,37.71211624145508
12031,30.256200790405273
12032,38.50914001464844
12033,58.838600158691406
12034,36.545310974121094
12035,73.02596282958984
12036,36.78840255737305
12037,36.64726638793945
12038,37.829505920410156
12039,22.340307235717773
12040,38.530391693115234
12041,55.038944244384766
12042,29.50787353515625
12043,78.95906066894531
12044,29.606597900390625
12045,39.34675598144531
12046,30.17188262939453
12047,15.509751319885254
12048,32.49943161010742
12049,47.10936737060547
12050,58.842803955078125
12051,65.61141967773438
12052,74.14881896972656
12053,33.44598388671875
12054,76.2154541015625
12055,49.008384704589844
12056,74.35072326660156
12057,48.07134246826172
12058,79.63082885742188
12059,68.0998306274414
12060,38.32830810546875
12061,30.53277587890625
12062,39.424922943115234
12063,59.81178283691406
12064,36.40589141845703
12065,75.30224609375
12066,36.2681999206543
12067,38.11415481567383
12068,39.353240966796875
12069,22.229787826538086
12070,40.374427795410156
12071,54.51692581176758
12072,30.913265228271484
12073,81.0765380859375
12074,29.632047653198242
12075,39.95960235595703
12076,32.531768798828125
12077,14.867295265197754
12078,35.36705780029297
12079,49.001766204833984
12080,66.50804901123047
12081,71.5780029296875
12082,73.47752380371094
12083,33.79156494140625
12084,78.33110809326172
12085,51.74087905883789
12086,77.91382598876953
12087,49.982879638671875
12088,80.64131927490234
12089,69.02808380126953
12090,38.98543930053711
12091,29.198009490966797
12092,39.70256805419922
12093,60.67289733886719
12094,37.91483688354492
12095,76.17485809326172
12096,37.99091720581055
12097,37.92551040649414
12098,39.30555725097656
12099,22.38445472717285
12100,40.26164245605469
12101,55.9840202331543
12102,30.986133575439453
12103,81.69800567626953
12104,31.251598358154297
12105,40.74431610107422
12106,31.38686180114746
12107,14.706744194030762
12108,33.494140625
12109,48.405601501464844
12110,67.24178314208984
12111,68.626708984375
12112,77.60802459716797
12113,33.16478729248047
12114,80.84393310546875
12115,50.89331817626953
12116,79.83806610107422
12117,49.37583923339844
12118,87.30436706542969
12119,67.6462631225586
12120,38.767269134521484
12121,30.07499122619629
12122,39.76905059814453
12123,59.56916809082031
12124,36.788299560546875
12125,75.1570053100586
12126,36.535911560058594
12127,38.041378021240234
12128,39.24175262451172
12129,22.17879295349121
12130,40.376869201660156
12131,54.36434555053711
12132,30.912931442260742
12133,40.038082122802734
12134,32.22007751464844
12135,14.592580795288086
12136,34.702144622802734
12137,48.06461715698242
12138,67.31391143798828
12139,70.39231872558594
12140,74.8284683227539
12141,33.37739181518555
12142,79.44956970214844
12143,51.28398132324219
12144,79.20732879638672
12145,49.179725646972656
12146,82.75147247314453
12147,67.46638488769531
12148,38.49114227294922
12149,30.130552291870117
12150,39.43952560424805
12151,59.72158432006836
12152,36.67832946777344
12153,74.97953033447266
12154,36.63228988647461
12155,37.733497619628906
12156,39.02623748779297
12157,22.228288650512695
12158,40.130149841308594
12159,54.68452835083008
12160,30.662363052368164
12161,80.6915283203125
12162,29.90203285217285
12163,39.94425964355469
12164,31.977121353149414
12165,14.808987617492676
12166,34.57200622558594
12167,48.2668342590332
12168,65.75855255126953
12169,70.03087615966797
12170,74.53553771972656
12171,33.52156448364258
12172,78.68939208984375
12173,51.155147552490234
12174,78.12921142578125
12175,49.283668518066406
12176,81.90028381347656
12177,67.06644439697266
12178,38.3153076171875
12179,31.448745727539062
12180,39.29839324951172
12181,59.95099639892578
12182,36.39088821411133
12183,74.92131805419922
12184,36.38605499267578
12185,37.80849838256836
12186,39.07527160644531
12187,22.4411678314209
12188,40.07365417480469
12189,55.13607406616211
12190,30.413589477539062
12191,81.01777648925781
12192,29.40663719177246
12193,39.90758514404297
12194,32.239036560058594
12195,15.369376182556152
12196,35.213951110839844
12197,49.12319564819336
12198,63.41712951660156
12199,70.82194519042969
12200,73.42669677734375
12201,34.276004791259766
12202,77.49830627441406
12203,51.44038009643555
12204,76.8211669921875
12205,50.01274490356445
12206,78.3377914428711
12207,67.402587890625
12208,38.09046173095703
12209,31.01242446899414
12210,39.10255432128906
12211,59.906898498535156
12212,36.37373733520508
12213,74.92707061767578
12214,36.43929672241211
12215,37.68564224243164
12216,38.94120788574219
12217,22.34748649597168
12218,39.97867965698242
12219,55.16570281982422
12220,30.370302200317383
12221,80.93312072753906
12222,29.51310157775879
12223,39.946327209472656
12224,32.08118438720703
12225,15.250099182128906
12226,34.9412727355957
12227,49.1205940246582
12228,63.92253112792969
12229,70.51557922363281
12230,73.58621215820312
12231,34.00259780883789
12232,77.57980346679688
12233,51.26271057128906
12234,76.87362670898438
12235,49.93326187133789
12236,79.2836685180664
12237,68.04792785644531
12238,38.36655807495117
12239,29.96887969970703
12240,39.53334045410156
12241,59.50715637207031
12242,36.521209716796875
12243,75.20247650146484
12244,36.29298400878906
12245,38.0359001159668
12246,39.23200225830078
12247,22.141427993774414
12248,40.333343505859375
12249,54.16379165649414
12250,30.958810806274414
12251,80.85704040527344
12252,29.82485008239746
12253,39.94312286376953
12254,32.39262008666992
12255,14.609082221984863
12256,34.98065185546875
12257,48.39944839477539
12258,67.7408447265625
12259,71.01411437988281
12260,73.99646759033203
12261,33.37997055053711
12262,78.91022491455078
12263,51.483558654785156
12264,78.66324615478516
12265,49.4526481628418
12266,82.29182434082031
12267,67.55365753173828
12268,38.590003967285156
12269,29.907073974609375
12270,39.30945587158203
12271,60.40815734863281
12272,37.583473205566406
12273,75.23657989501953
12274,37.89366912841797
12275,37.597015380859375
12276,38.88001251220703
12277,22.449377059936523
12278,39.6543083190918
12279,56.18474197387695
12280,30.470420837402344
12281,80.9085693359375
12282,30.69306182861328
12283,40.285865783691406
12284,30.818090438842773
12285,15.335307121276855
12286,33.14332580566406
12287,48.35673904418945
12288,62.599571228027344
12289,67.4054183959961
12290,76.38348388671875
12291,33.64419937133789
12292,78.8487777709961
12293,50.303096771240234
12294,77.06385803222656
12295,49.334964752197266
12296,83.92547607421875
12297,67.4565200805664
12298,38.57444763183594
12299,30.901437759399414
12300,39.667510986328125
12301,59.72396469116211
12302,36.456321716308594
12303,75.1451187133789
12304,36.2761344909668
12305,38.09841537475586
12306,39.31511688232422
12307,22.26889991760254
12308,40.35710144042969
12309,54.523441314697266
12310,30.774700164794922
12311,81.05058288574219
12312,29.583044052124023
12313,39.92573547363281
12314,32.502262115478516
12315,14.926369667053223
12316,35.30107116699219
12317,48.73147964477539
12318,65.7123794555664
12319,71.30917358398438
12320,73.6668701171875
12321,33.932518005371094
12322,78.39934539794922
12323,51.63264465332031
12324,78.05135345458984
12325,49.81522750854492
12326,79.9747085571289
12327,66.24189758300781
12328,38.43145751953125
12329,30.897632598876953
12330,39.187660217285156
12331,59.683677673339844
12332,36.646484375
12333,74.35626983642578
12334,36.630619049072266
12335,37.446292877197266
12336,38.72991180419922
12337,22.424779891967773
12338,39.64775085449219
12339,39.838600158691406
12340,31.534833908081055
12341,48.27615737915039
12342,62.08537292480469
12343,68.93524169921875
12344,74.11448669433594
12345,33.991065979003906
12346,77.38829040527344
12347,50.54822540283203
12348,76.55260467529297
12349,49.21609115600586
12350,79.28392791748047
12351,67.43318176269531
12352,38.85816192626953
12353,32.284080505371094
12354,40.01583480834961
12355,59.743080139160156
12356,36.1046142578125
12357,75.53128814697266
12358,35.76551818847656
12359,38.56098556518555
12360,39.70696258544922
12361,22.56878662109375
12362,40.765953063964844
12363,54.48476028442383
12364,30.847698211669922
12365,81.69719696044922
12366,29.1878604888916
12367,39.92869567871094
12368,33.2626953125
12369,15.2420072555542
12370,36.28932571411133
12371,49.41203308105469
12372,65.7616958618164
12373,73.23462677001953
12374,72.67156219482422
12375,34.65457534790039
12376,78.34132385253906
12377,52.50407409667969
12378,78.1703109741211
12379,50.4734992980957
12380,77.18885040283203
12381,66.83588409423828
12382,38.16480255126953
12383,31.1612491607666
12384,39.11052703857422
12385,59.718719482421875
12386,36.31742858886719
12387,74.60052490234375
12388,36.330745697021484
12389,22.37308692932129
12390,39.86172866821289
12391,55.00486373901367
12392,30.24560546875
12393,80.67706298828125
12394,29.4299259185791
12395,48.756099700927734
12396,63.50056457519531
12397,70.13035583496094
12398,73.6048355102539
12399,33.99538803100586
12400,77.49159240722656
12401,51.060482025146484
12402,76.87364959716797
12403,49.59715270996094
12404,78.80643463134766
12405,68.54167938232422
12406,38.85092544555664
12407,30.56514549255371
12408,39.962013244628906
12409,60.21282196044922
12410,36.84459686279297
12411,75.92720794677734
12412,36.70199203491211
12413,38.45786666870117
12414,39.673927307128906
12415,22.344820022583008
12416,40.73805236816406
12417,54.83867263793945
12418,31.181066513061523
12419,40.317474365234375
12420,32.71074676513672
12421,14.805233001708984
12422,35.39548110961914
12423,49.06650924682617
12424,67.4935073852539
12425,71.8111343383789
12426,74.66409301757812
12427,33.87165069580078
12428,79.54217529296875
12429,52.01337814331055
12430,79.20354461669922
12431,50.13228225708008
12432,82.20418548583984
12433,68.16876220703125
12434,38.38402557373047
12435,29.541126251220703
12436,39.432830810546875
12437,59.65452575683594
12438,36.69492721557617
12439,75.2140884399414
12440,36.56630325317383
12441,37.89590072631836
12442,39.174434661865234
12443,22.108564376831055
12444,40.25453186035156
12445,54.34117126464844
12446,30.926816940307617
12447,39.95458221435547
12448,32.120147705078125
12449,48.28526306152344
12450,67.5815200805664
12451,70.45059204101562
12452,74.49250793457031
12453,33.234405517578125
12454,79.048828125
12455,51.30573272705078
12456,78.66802215576172
12457,49.28317642211914
12458,83.22940063476562
12459,68.19403076171875
12460,38.58618927001953
12461,30.117238998413086
12462,39.62236785888672
12463,59.89996337890625
12464,36.71806335449219
12465,75.45787811279297
12466,36.551116943359375
12467,38.15718460083008
12468,39.400856018066406
12469,22.223651885986328
12470,40.47006607055664
12471,54.53502655029297
12472,31.029190063476562
12473,81.0903549194336
12474,29.91655921936035
12475,40.07085418701172
12476,32.422035217285156
12477,14.723137855529785
12478,35.08039855957031
12479,48.65818405151367
12480,67.1291732788086
12481,71.16337585449219
12482,74.28334045410156
12483,33.634098052978516
12484,78.99200439453125
12485,51.67677307128906
12486,78.5956039428711
12487,49.7199821472168
12488,82.1600112915039
12489,66.82416534423828
12490,37.55894470214844
12491,30.066736221313477
12492,38.32682800292969
12493,59.9205322265625
12494,37.17329025268555
12495,74.28642272949219
12496,37.778411865234375
12497,36.98716354370117
12498,38.15654754638672
12499,22.473535537719727
12500,38.79383850097656
12501,56.37409210205078
12502,29.74382209777832
12503,80.16190338134766
12504,30.3116397857666
12505,39.90789794921875
12506,29.96645736694336
12507,15.740350723266602
12508,32.19719314575195
12509,48.4012336730957
12510,59.369964599609375
12511,65.65961456298828
12512,75.3327865600586
12513,33.61723327636719
12514,76.97201538085938
12515,49.39202117919922
12516,74.3540267944336
12517,49.101322174072266
12518,82.13066864013672
12519,65.38233947753906
12520,37.59745407104492
12521,30.27806854248047
12522,38.36759948730469
12523,59.294559478759766
12524,37.051170349121094
12525,73.4548568725586
12526,37.61446762084961
12527,36.760616302490234
12528,37.83894729614258
12529,22.52672576904297
12530,38.36039733886719
12531,55.97114562988281
12532,29.413135528564453
12533,79.41978454589844
12534,30.02284049987793
12535,39.603965759277344
12536,29.55133628845215
12537,15.818209648132324
12538,31.68437385559082
12539,47.44931411743164
12540,57.19148635864258
12541,64.39802551269531
12542,75.08937072753906
12543,33.604434967041016
12544,76.31588745117188
12545,48.771278381347656
12546,73.59404754638672
12547,48.43622970581055
12548,80.76656341552734
12549,68.0196304321289
12550,38.614498138427734
12551,31.531808853149414
12552,39.77605056762695
12553,59.73303985595703
12554,35.9791145324707
12555,75.5867691040039
12556,35.757991790771484
12557,38.43703079223633
12558,39.65754699707031
12559,22.369783401489258
12560,40.7342529296875
12561,54.23348617553711
12562,30.925323486328125
12563,81.6925048828125
12564,29.2860050201416
12565,39.894203186035156
12566,33.179527282714844
12567,14.8805513381958
12568,36.15652084350586
12569,49.294376373291016
12570,66.70174407958984
12571,73.22119140625
12572,72.53685760498047
12573,34.230899810791016
12574,78.48928833007812
12575,52.50322341918945
12576,78.18671417236328
12577,50.40977096557617
12578,78.44625854492188
12579,66.19950866699219
12580,38.090553283691406
12581,31.499780654907227
12582,39.20848083496094
12583,59.11061096191406
12584,35.94480895996094
12585,74.15889739990234
12586,35.702266693115234
12587,37.59053421020508
12588,38.789276123046875
12589,22.29873275756836
12590,39.817413330078125
12591,54.31730651855469
12592,30.208370208740234
12593,80.30886840820312
12594,29.013208389282227
12595,39.48804473876953
12596,32.21208953857422
12597,48.518733978271484
12598,63.4788818359375
12599,70.64659118652344
12600,72.49348449707031
12601,34.05712127685547
12602,76.92221069335938
12603,51.13018035888672
12604,76.56338500976562
12605,49.4544792175293
12606,77.11585235595703
12607,67.93660736083984
12608,38.7668571472168
12609,30.16664695739746
12610,39.86882781982422
12611,59.658477783203125
12612,36.70559310913086
12613,75.38858795166016
12614,36.466285705566406
12615,38.20222854614258
12616,39.36468505859375
12617,22.218652725219727
12618,40.459136962890625
12619,54.27303695678711
12620,30.997211456298828
12621,81.13713073730469
12622,29.98447608947754
12623,40.0650520324707
12624,32.47407913208008
12625,14.55517578125
12626,34.958736419677734
12627,48.305965423583984
12628,67.71442413330078
12629,71.03731536865234
12630,74.65786743164062
12631,33.50345993041992
12632,79.460693359375
12633,51.58128356933594
12634,79.2734146118164
12635,49.44915008544922
12636,82.55152130126953
12637,67.30467224121094
12638,38.53459930419922
12639,31.203462600708008
12640,39.552886962890625
12641,59.96714782714844
12642,36.61217498779297
12643,75.08706665039062
12644,36.46046829223633
12645,38.015411376953125
12646,39.24618148803711
12647,22.393348693847656
12648,40.28361511230469
12649,55.024051666259766
12650,30.660966873168945
12651,81.09104919433594
12652,29.607540130615234
12653,39.97148895263672
12654,32.373207092285156
12655,15.216492652893066
12656,35.2445068359375
12657,49.017818450927734
12658,64.48883819580078
12659,70.99027252197266
12660,73.89225769042969
12661,34.175437927246094
12662,78.050048828125
12663,51.5355339050293
12664,77.5464859008789
12665,49.98043441772461
12666,79.49128723144531
12667,66.81233978271484
12668,38.071048736572266
12669,30.643558502197266
12670,38.95753479003906
12671,59.63544464111328
12672,36.49201202392578
12673,74.48722076416016
12674,36.49859619140625
12675,37.38290023803711
12676,38.696598052978516
12677,22.336307525634766
12678,39.66434097290039
12679,55.1122932434082
12680,30.206111907958984
12681,80.44778442382812
12682,29.541259765625
12683,39.824745178222656
12684,31.63960838317871
12685,48.5416374206543
12686,63.141754150390625
12687,69.32241821289062
12688,73.87551879882812
12689,33.804229736328125
12690,77.36255645751953
12691,50.71551513671875
12692,76.60818481445312
12693,49.34560012817383
12694,79.73936462402344
12695,67.54411315917969
12696,38.103485107421875
12697,30.968822479248047
12698,39.17871856689453
12699,59.86228942871094
12700,36.403926849365234
12701,74.97233581542969
12702,36.35841751098633
12703,37.81391143798828
12704,39.04218292236328
12705,22.320302963256836
12706,40.07011032104492
12707,55.01002883911133
12708,30.524412155151367
12709,80.94340515136719
12710,29.540143966674805
12711,39.92633056640625
12712,32.21356964111328
12713,15.181526184082031
12714,35.112823486328125
12715,49.19673156738281
12716,64.54967498779297
12717,70.80603790283203
12718,73.54137420654297
12719,33.972877502441406
12720,77.65928649902344
12721,51.33561706542969
12722,77.06572723388672
12723,50.002079010009766
12724,79.47906494140625
12725,67.69635772705078
12726,38.645076751708984
12727,30.20043182373047
12728,39.56346893310547
12729,59.920249938964844
12730,36.949684143066406
12731,75.25301361083984
12732,36.90274429321289
12733,37.822486877441406
12734,39.073604583740234
12735,22.354389190673828
12736,40.18321990966797
12737,55.04208755493164
12738,30.661239624023438
12739,80.98938751220703
12740,30.138628005981445
12741,40.15315246582031
12742,31.94243812561035
12743,14.890532493591309
12744,34.396141052246094
12745,48.34835433959961
12746,66.0322036743164
12747,69.78718566894531
12748,75.29365539550781
12749,33.5427360534668
12750,79.21592712402344
12751,51.15873718261719
12752,78.6997299194336
12753,49.325870513916016
12754,82.75371551513672
12755,67.04764556884766
12756,37.97381591796875
12757,31.11787223815918
12758,39.18360137939453
12759,59.38981628417969
12760,36.010623931884766
12761,74.5482406616211
12762,35.83884811401367
12763,37.74894332885742
12764,38.97197341918945
12765,22.2324161529541
12766,39.99593734741211
12767,54.39738845825195
12768,30.481752395629883
12769,80.61372375488281
12770,29.192745208740234
12771,39.60429382324219
12772,32.36946487426758
12773,48.911949157714844
12774,64.43814849853516
12775,71.17088317871094
12776,72.53899383544922
12777,33.93325424194336
12778,77.1533203125
12779,51.36920928955078
12780,76.68450927734375
12781,49.835262298583984
12782,78.14774322509766
12783,65.44441986083984
12784,37.385066986083984
12785,31.21918296813965
12786,38.267818450927734
12787,59.24840545654297
12788,36.1977424621582
12789,73.49376678466797
12790,36.35541915893555
12791,36.86983108520508
12792,38.05680465698242
12793,22.416269302368164
12794,38.91535949707031
12795,55.40945816040039
12796,29.496383666992188
12797,79.63186645507812
12798,29.064538955688477
12799,39.43745803833008
12800,30.856040954589844
12801,15.82235050201416
12802,33.744110107421875
12803,48.56625747680664
12804,58.96534729003906
12805,67.64984893798828
12806,72.7587890625
12807,34.11619567871094
12808,75.37637329101562
12809,49.776336669921875
12810,73.83970642089844
12811,49.14157485961914
12812,76.90384674072266
12813,68.6512222290039
12814,38.90999984741211
12815,29.845081329345703
12816,40.21943664550781
12817,59.426841735839844
12818,36.6340446472168
12819,75.79064178466797
12820,36.124027252197266
12821,38.751155853271484
12822,39.84635925292969
12823,22.106599807739258
12824,40.92328643798828
12825,53.45752716064453
12826,31.595897674560547
12827,81.26858520507812
12828,29.920061111450195
12829,40.09358215332031
12830,33.117191314697266
12831,14.273829460144043
12832,35.60118103027344
12833,48.22290802001953
12834,70.60623931884766
12835,72.50410461425781
12836,74.04053497314453
12837,33.36906814575195
12838,80.02311706542969
12839,52.19695281982422
12840,80.2406997680664
12841,49.6001091003418
12842,83.34613800048828
12843,67.39471435546875
12844,38.670738220214844
12845,31.135831832885742
12846,39.85810470581055
12847,59.57923126220703
12848,36.326595306396484
12849,75.1300048828125
12850,36.035797119140625
12851,38.30543899536133
12852,39.445831298828125
12853,54.19498825073242
12854,30.892532348632812
12855,81.09036254882812
12856,29.461639404296875
12857,39.86042785644531
12858,32.821250915527344
12859,48.743072509765625
12860,66.22691345214844
12861,71.92878723144531
12862,73.2625732421875
12863,34.01670837402344
12864,78.40739440917969
12865,51.854000091552734
12866,78.2127456665039
12867,49.90155792236328
12868,79.36028289794922
12869,67.195556640625
12870,38.11137390136719
12871,31.12693977355957
12872,39.169776916503906
12873,59.748836517333984
12874,36.32817077636719
12875,74.79615020751953
12876,36.30520248413086
12877,37.720680236816406
12878,38.926918029785156
12879,22.347003936767578
12880,39.97145080566406
12881,54.9927864074707
12882,30.373733520507812
12883,80.86715698242188
12884,29.448434829711914
12885,39.885345458984375
12886,32.14197540283203
12887,15.249138832092285
12888,34.99582290649414
12889,48.99746322631836
12890,64.06352996826172
12891,70.53767395019531
12892,73.51385498046875
12893,33.98731231689453
12894,77.58303833007812
12895,51.21227264404297
12896,77.02063751220703
12897,49.828243255615234
12898,79.03962707519531
12899,67.1452865600586
12900,37.902870178222656
12901,30.27821922302246
12902,39.10074234008789
12903,59.02614974975586
12904,35.96451187133789
12905,74.38448333740234
12906,35.73236083984375
12907,37.64426040649414
12908,38.858116149902344
12909,22.034841537475586
12910,39.912601470947266
12911,53.775394439697266
12912,30.536149978637695
12913,80.18311309814453
12914,29.27147102355957
12915,39.500099182128906
12916,32.23673629760742
12917,14.705998420715332
12918,35.05054473876953
12919,48.32786178588867
12920,65.89260864257812
12921,70.82186889648438
12922,72.5621109008789
12923,33.44487762451172
12924,77.48686981201172
12925,51.17135238647461
12926,77.14167785644531
12927,49.29893112182617
12928,79.60843658447266
12929,67.81055450439453
12930,38.924617767333984
12931,30.652685165405273
12932,39.87315368652344
12933,60.08793640136719
12934,36.83465576171875
12935,75.53191375732422
12936,36.7402229309082
12937,38.19460678100586
12938,39.420867919921875
12939,22.367826461791992
12940,40.50605773925781
12941,54.88180160522461
12942,30.896150588989258
12943,81.38209533691406
12944,29.994287490844727
12945,40.19743347167969
12946,32.409156799316406
12947,14.875962257385254
12948,35.00958251953125
12949,48.6358642578125
12950,66.18134307861328
12951,70.96793365478516
12952,74.82533264160156
12953,33.88008499145508
12954,79.275146484375
12955,51.666168212890625
12956,78.85520935058594
12957,49.753665924072266
12958,81.6509017944336
12959,68.38130187988281
12960,39.06166076660156
12961,29.30328941345215
12962,39.70420837402344
12963,60.55381393432617
12964,37.73179244995117
12965,75.82637786865234
12966,37.9001579284668
12967,37.86040115356445
12968,39.242794036865234
12969,22.28521156311035
12970,40.17473602294922
12971,55.787105560302734
12972,30.85629653930664
12973,40.519710540771484
12974,31.236539840698242
12975,14.755606651306152
12976,33.502925872802734
12977,48.21181869506836
12978,65.93987274169922
12979,68.38285827636719
12980,77.12925720214844
12981,33.23246383666992
12982,80.33262634277344
12983,50.708011627197266
12984,79.1694107055664
12985,49.30459976196289
12986,86.10271453857422
12987,67.05559539794922
12988,38.1486701965332
12989,30.70770835876465
12990,38.989044189453125
12991,59.85432434082031
12992,36.54478073120117
12993,74.68819427490234
12994,36.63591384887695
12995,37.42732238769531
12996,38.77638244628906
12997,22.375343322753906
12998,39.75593185424805
12999,55.378170013427734
13000,30.25868797302246
13001,80.66189575195312
13002,29.622726440429688
13003,39.904212951660156
13004,31.64145851135254
13005,15.251875877380371
13006,34.3803596496582
13007,48.71415328979492
13008,63.04955291748047
13009,69.42391967773438
13010,74.04490661621094
13011,33.840736389160156
13012,77.5108413696289
13013,50.78741455078125
13014,76.72655487060547
13015,49.506656646728516
13016,79.95305633544922
13017,67.69268798828125
13018,38.20032501220703
13019,30.044919967651367
13020,39.290374755859375
13021,59.455665588378906
13022,36.217323303222656
13023,74.9275894165039
13024,36.192420959472656
13025,37.74885940551758
13026,39.00682067871094
13027,22.09071922302246
13028,40.10986328125
13029,54.18406295776367
13030,30.635896682739258
13031,39.821022033691406
13032,32.18500518798828
13033,48.29574966430664
13034,66.4134750366211
13035,70.72509765625
13036,73.58676147460938
13037,33.39055252075195
13038,78.41336059570312
13039,51.33715057373047
13040,77.94805145263672
13041,49.37150955200195
13042,81.1728744506836
13043,66.22742462158203
13044,37.81340408325195
13045,30.88944435119629
13046,38.60759735107422
13047,59.66963195800781
13048,36.34545135498047
13049,74.08580780029297
13050,36.59383010864258
13051,37.08312225341797
13052,38.42975997924805
13053,22.3596134185791
13054,39.262420654296875
13055,55.48207473754883
13056,29.830078125
13057,80.16941833496094
13058,29.35459327697754
13059,39.65912628173828
13060,31.13728904724121
13061,15.516791343688965
13062,34.016292572021484
13063,48.614681243896484
13064,60.37698745727539
13065,68.46614074707031
13066,73.29640197753906
13067,33.994754791259766
13068,76.32644653320312
13069,50.31443786621094
13070,74.94185638427734
13071,49.34295654296875
13072,78.24030303955078
13073,67.3560562133789
13074,38.51685333251953
13075,30.20574951171875
13076,39.300758361816406
13077,59.988502502441406
13078,37.042625427246094
13079,75.00337982177734
13080,37.045372009277344
13081,37.58753967285156
13082,38.92509078979492
13083,22.364900588989258
13084,39.880496978759766
13085,55.407875061035156
13086,30.499618530273438
13087,80.74424743652344
13088,30.11137580871582
13089,40.11365509033203
13090,31.502649307250977
13091,15.094139099121094
13092,34.047637939453125
13093,48.37626647949219
13094,64.22156524658203
13095,68.94103240966797
13096,75.2237777709961
13097,33.63552474975586
13098,78.53621673583984
13099,50.7293586730957
13100,77.6905288696289
13101,49.29008102416992
13102,82.22537231445312
13103,65.79490661621094
13104,37.63285827636719
13105,31.2970027923584
13106,38.547298431396484
13107,59.58470153808594
13108,36.500633239746094
13109,73.90220642089844
13110,36.85816955566406
13111,37.117271423339844
13112,38.242401123046875
13113,22.53132438659668
13114,38.99297332763672
13115,55.92477798461914
13116,29.59779930114746
13117,80.16394805908203
13118,29.41265296936035
13119,39.666893005371094
13120,30.7266788482666
13121,15.93525218963623
13122,33.36615753173828
13123,48.60366439819336
13124,58.45754623413086
13125,67.33033752441406
13126,73.71978759765625
13127,34.190834045410156
13128,76.029541015625
13129,49.86936950683594
13130,74.19501495361328
13131,49.34463119506836
13132,77.91915893554688
13133,67.75413513183594
13134,38.58258056640625
13135,31.016286849975586
13136,39.73076629638672
13137,59.87647247314453
13138,36.566810607910156
13139,75.30326080322266
13140,36.31918716430664
13141,38.23969268798828
13142,39.415184020996094
13143,22.351224899291992
13144,40.439964294433594
13145,54.677310943603516
13146,30.90218734741211
13147,81.2437973022461
13148,29.671037673950195
13149,40.01537322998047
13150,32.6587028503418
13151,15.025951385498047
13152,35.4782829284668
13153,49.0609245300293
13154,66.04398345947266
13155,71.62074279785156
13156,73.81491088867188
13157,34.040218353271484
13158,78.46592712402344
13159,51.755191802978516
13160,78.14679718017578
13161,50.05942153930664
13162,80.15799713134766
13163,66.79564666748047
13164,38.139244079589844
13165,30.088354110717773
13166,38.90190887451172
13167,59.64574432373047
13168,36.68227005004883
13169,74.38597869873047
13170,36.75587844848633
13171,37.24251937866211
13172,38.641868591308594
13173,22.22812843322754
13174,39.54930114746094
13175,55.14419174194336
13176,30.2522029876709
13177,80.13691711425781
13178,29.784862518310547
13179,39.794715881347656
13180,31.23847007751465
13181,15.1143217086792
13182,33.91658401489258
13183,48.1799430847168
13184,62.925987243652344
13185,68.48515319824219
13186,74.25111389160156
13187,33.52714920043945
13188,77.50830078125
13189,50.387577056884766
13190,76.49407958984375
13191,49.040653228759766
13192,80.93335723876953
13193,67.56361389160156
13194,38.27659606933594
13195,30.802167892456055
13196,39.47074890136719
13197,59.44744110107422
13198,36.074642181396484
13199,74.96488952636719
13200,35.895301818847656
13201,38.04791259765625
13202,39.26068115234375
13203,22.1910343170166
13204,40.28779602050781
13205,54.0850715637207
13206,30.744773864746094
13207,80.87767028808594
13208,29.33710479736328
13209,39.749671936035156
13210,32.646183013916016
13211,14.82163143157959
13212,35.52812957763672
13213,48.78352737426758
13214,66.1771469116211
13215,71.78076171875
13216,72.75225067138672
13217,33.810028076171875
13218,77.98393249511719
13219,51.724159240722656
13220,77.6571273803711
13221,49.84382629394531
13222,79.2878646850586
13223,66.87372589111328
13224,37.86336898803711
13225,30.33755874633789
13226,38.67564010620117
13227,59.61207580566406
13228,36.43049621582031
13229,74.34574127197266
13230,36.54086685180664
13231,37.1692008972168
13232,38.520381927490234
13233,22.252513885498047
13234,39.47361755371094
13235,55.159793853759766
13236,30.048097610473633
13237,80.27690124511719
13238,29.587556838989258
13239,39.77995300292969
13240,31.351675033569336
13241,15.16048526763916
13242,34.07374954223633
13243,48.52943801879883
13244,62.78086853027344
13245,68.84315490722656
13246,73.80445861816406
13247,33.6257209777832
13248,77.170654296875
13249,50.43723678588867
13250,76.1905746459961
13251,49.25637435913086
13252,80.00919342041016
13253,65.86945343017578
13254,38.04884338378906
13255,30.704082489013672
13256,38.876747131347656
13257,59.21240997314453
13258,36.24664306640625
13259,73.82967376708984
13260,36.22181701660156
13261,37.113101959228516
13262,38.39720916748047
13263,22.254331588745117
13264,39.42481994628906
